2755287194,7840129546,0
2755287194,6464641977,43052389745
2755287194,3892312776,0
2755287194,1456037059,0
2755287194,6193199044,0
2755287194,6957602579,8813770
2755287194,3225345924,788104
2755287194,1651332723,0
2755287194,1103119634,0
2755287194,2231857361,0
2755287194,2201951333,0
2755287194,2872629458,0
2755287194,3982419067,82751263
2755287194,3645415492,0
2755287194,3665501909,0
2755287194,9167024977,487309386
2755287194,9061124803,0
2755287194,4881384519,0
2755287194,7062116729,926304318
2755287194,4032581922,370925
2755287194,6203256515,0
2755287194,7581527515,0
2755287194,4417142742,0
2755287194,1531807724,0
2755287194,1478111991,2234563
2755287194,6657143218,0
2755287194,6975333514,904648152
2755287194,5145683095,141334453
2755287194,6007511867,344963859799
2755287194,2658920612,2212763
2755287194,8683739169,0
2755287194,6259817064,0
2755287194,7661042122,0
2755287194,2061310536,0
2755287194,4855867330,0
2755287194,1786439870,0
2755287194,8804401141,2837822
2755287194,5651864546,0
2755287194,7902713606,0
2755287194,6435961666,0
2755287194,4648497924,388276
2755287194,5470521499,282039895
2755287194,7544132418,195151282111
2755287194,7477613061,68699541150
2755287194,5324209911,433385063831
2755287194,1931884343,0
2755287194,2403235757,0
2755287194,3462991167,0
2755287194,5630188078,165347
2755287194,5297724216,542402
2755287194,2456531211,129289
2755287194,4376085407,0
2755287194,2143246474,552987
2755287194,6276500673,0
2755287194,7015687557,8143048909
2755287194,6213986590,0
2755287194,9018491628,0
2755287194,4208454369,6369805650
2755287194,2951888597,633579
2755287194,1899400545,628359628208
2755287194,8960458423,953168330466
2755287194,2556199371,996163
2755287194,6261996248,76242116
2755287194,3237495239,422731533741
2755287194,3774376110,203832
2755287194,3086670181,0
2755287194,4847493318,36885
2755287194,5652384008,0
2755287194,5716600718,0
2755287194,8309057263,6843368101
2755287194,8065081059,0
2755287194,2320829505,0
2755287194,2820608547,341805211937
2755287194,1621018279,0
2755287194,3226034242,0
2755287194,2258801670,0
2755287194,8271068857,9041530
2755287194,1378599053,5877617504
2755287194,3757331272,0
2755287194,2325554591,7669853
2755287194,7502224111,3087945
2755287194,4689540630,0
2755287194,6583721411,0
2755287194,1589583229,0
2755287194,1983222953,0
2755287194,9321799409,0
2755287194,3525429037,780645493
2755287194,2058344568,0
2755287194,8740476764,0
2755287194,8242898884,0
2755287194,8622601454,986315138
2755287194,1705560339,0
2755287194,1038589574,0
2755287194,5208193160,9417871
2755287194,6538791778,0
2755287194,7516246821,8668814
2755287194,4028967227,77918508
2755287194,9274538626,0
2755287194,7720171589,464561929
2755287194,6327975044,243605417
2755287194,7734755673,0
2755287194,3271919929,25736985376
2755287194,5330916524,7626853805
2755287194,3249447035,648734131127
2755287194,4591654001,0
2755287194,7939655359,269099
2755287194,2764105829,8644602895
2755287194,2983176742,7794972
2755287194,2818293539,848306859040
2755287194,5415541486,6499806946
2755287194,9132324340,0
2755287194,4538821830,857049420
2755287194,8145908503,0
2755287194,6927566125,265627786
2755287194,6303586840,0
2755287194,3234401774,443157232585
2755287194,2746928039,819392133391
2755287194,6848813472,797346
2755287194,3882654317,6376297
2755287194,6604670963,0
2755287194,3520757685,76881965249
2755287194,5786249330,862362
2755287194,8664709540,0
2755287194,3783394459,100869
2755287194,4269858109,8239939
2755287194,4184765347,0
2755287194,2452632759,924543036150
2755287194,3689339945,0
2755287194,1708250129,957271490765
2755287194,3011689528,0
2755287194,2284971101,0
2755287194,1818631806,631841959966
2755287194,5548734153,0
2755287194,7010344301,0
2755287194,4977627962,0
2755287194,3897379203,9405559
2755287194,1159031164,796275327468
2755287194,6815053948,968610
2755287194,3003105420,776382
2755287194,6396315344,0
2755287194,1695471272,0
2755287194,5035115512,659337154119
2755287194,7428909216,3773332768
2755287194,2502126944,544286656493
2755287194,1439174245,0
2755287194,8434595269,701968975148
2755287194,1721243325,0
2755287194,2978780780,0
2755287194,9159216655,24523653555
2755287194,5748797879,8674758
2755287194,2485928538,0
2755287194,9084845311,801855498783
2755287194,5462040715,0
2755287194,5936680223,50589593202
2755287194,5333023548,0
2755287194,7447972461,7173756
2755287194,8369276716,145145
2755287194,2315777627,155146
2755287194,5184518412,0
2755287194,1317859682,0
2755287194,8971085182,7199841
2755287194,7074336553,325037
2755287194,7231809560,464363263315
2755287194,3504487689,0
2755287194,8954009652,0
2755287194,5872965295,0
2755287194,8308488362,0
2755287194,8341334885,5812877
2755287194,1403399317,0
2755287194,4129439825,601433
2755287194,4841270073,0
2755287194,7979456683,772730227
2755287194,9125323297,601831297
2755287194,4833929193,689262
2755287194,6874304810,5444593357
2755287194,5676191131,405344242
2755287194,3617829298,94906
2755287194,5097673941,289103
2755287194,4473855851,0
2755287194,6384420269,0
2755287194,2655621125,161036
2755287194,6233841853,0
2755287194,6124659945,0
2755287194,2672767885,44948
2755287194,5580738649,0
2755287194,6324337816,0
8901394399,9293975446,63654953333
8901394399,8666592819,4186328
8901394399,4458331220,0
8901394399,5114563890,991370
8901394399,2308872981,0
8901394399,4987305490,966924
8901394399,6448488878,7777013
8901394399,6685759200,6603004
8901394399,5812735710,77620660
8901394399,2702452256,0
8901394399,1599162398,3396481
8901394399,6143652545,0
8901394399,1579837297,1922170965
8901394399,3711316354,0
8901394399,7415718336,44913419
8901394399,5247579525,0
8901394399,7010041545,27878313
8901394399,1475021339,50833856
8901394399,6426496893,0
8901394399,3125825073,0
8901394399,8183492118,953601683019
8901394399,3857936481,0
8901394399,4189125889,28840009
8901394399,1917480963,22939416
8901394399,7222906104,618039438
8901394399,2549846626,0
8901394399,2984405988,606578838
8901394399,3575175043,242989952665
8901394399,3766973430,357107
8901394399,6652015529,6654402
8901394399,8513696149,0
8901394399,6016091100,1991646591
8901394399,2234247576,2272186
8901394399,3553828234,0
8901394399,2098418106,990483
8901394399,6602060675,0
8901394399,2529607899,1594
8901394399,5208027810,157674
8901394399,1874353895,0
8901394399,7859828408,0
8901394399,6031803193,255423
8901394399,5163826613,0
8901394399,5080434941,977397
8901394399,6065364719,98155187723
8901394399,9013320558,0
8901394399,8071570308,680514879290
8901394399,6662464924,42511060116
8901394399,5700252755,363768749
8901394399,1898755259,0
8901394399,6130159448,37756884727
8901394399,8860445681,58312993
8901394399,4730022847,0
8901394399,2500763819,0
8901394399,8056262831,0
8901394399,8582649750,0
8901394399,3938253977,199042
8901394399,1335383224,66183166458
8901394399,5393418068,7951268725
8901394399,6364220615,0
8901394399,8437661260,725837340459
8901394399,2114454724,9150986638
8901394399,2726546717,0
8901394399,5499719046,0
8901394399,2332248212,604255
8901394399,7536906200,347593
8901394399,1619042699,0
8901394399,5501182233,48848589731
8901394399,8083835211,0
8901394399,6809599292,4100089610
8901394399,2675627232,0
8901394399,2416834400,85141920441
8901394399,4387984688,873019183654
8901394399,1244231003,0
8901394399,3483852785,289955
8901394399,1425607024,57520
8901394399,6177373878,0
8901394399,2185686719,0
8901394399,4945452628,692549
8901394399,5544511487,991116
8901394399,3853353679,0
8901394399,2637784617,986829
8901394399,6087858090,0
8901394399,3956684715,313302
8901394399,2347209135,0
8901394399,2007488428,135050854
8901394399,8180485322,0
8901394399,1607702132,7847686147
8901394399,4803535995,0
8901394399,1841861911,467899405126
8901394399,8429911269,0
8901394399,4633391386,0
8901394399,4531809297,0
8901394399,2680879276,444692
8901394399,5503199397,830898
8901394399,3421498707,509268871438
8901394399,5429538098,660364175657
8901394399,1267542049,827338
8901394399,2568520225,516970
8901394399,5077999336,0
8901394399,2703977637,726790
8901394399,7525728253,48213491
8901394399,1791066118,0
8901394399,1914615001,0
8901394399,5418795031,0
8901394399,3197622648,91692
8901394399,5811546299,0
8901394399,4494641834,0
8901394399,8612805136,0
8901394399,1675457116,73343959
8901394399,2331956419,625721
8901394399,5976661644,0
8901394399,7055521695,48543026244
8901394399,7144967234,0
8901394399,8617994315,0
8901394399,5496714076,0
8901394399,9010625699,0
8901394399,6721766295,58610132480
8901394399,6295852433,42632744
8901394399,7961979093,0
8901394399,1907460709,245074
8901394399,1855478249,0
8901394399,6240715450,0
8901394399,4203187716,4269225755
8901394399,9055516281,0
8901394399,7870793789,0
8901394399,2341407453,0
8901394399,1886575438,684759648
8901394399,3589368272,0
8901394399,7076467923,8424782
8901394399,3513561384,637382752622
8901394399,9040401838,0
8901394399,2935653298,370311282
8901394399,4998853821,99218869009
8901394399,7225164581,0
8901394399,4592477465,0
8901394399,5353060868,1266483213
8901394399,4586217275,0
8901394399,6577143672,477972871642
8901394399,5047686457,734657
8901394399,7777756464,0
8901394399,8862459520,0
8901394399,7291655692,0
8901394399,4414020119,0
8901394399,7840129546,83807445651
8901394399,6464641977,0
8901394399,3892312776,1736689
8901394399,1456037059,0
8901394399,6193199044,545594376833
8901394399,6957602579,0
8901394399,3225345924,68737542328
8901394399,1651332723,0
8901394399,1103119634,0
8901394399,2231857361,650671348
8901394399,2201951333,260888
8901394399,2872629458,983928
8901394399,3982419067,0
8901394399,3645415492,0
8901394399,3665501909,794738392221
8901394399,9167024977,609625228466
8901394399,9061124803,0
8901394399,4881384519,0
8901394399,7062116729,6075510023
8901394399,4032581922,0
8901394399,6203256515,0
8901394399,7581527515,271290014
8901394399,4417142742,640535472879
8901394399,1531807724,47680349
8901394399,1478111991,33711609447
8901394399,6657143218,176188876216
8901394399,6975333514,755308461247
8901394399,5145683095,0
8901394399,6007511867,34742271243
8901394399,2658920612,869717
8901394399,8683739169,0
8901394399,6259817064,0
8901394399,7661042122,200402096
8901394399,2061310536,3995868
8901394399,4855867330,0
8901394399,1786439870,651349316
8901394399,8804401141,0
8901394399,5651864546,0
8901394399,7902713606,38711787319
8901394399,6435961666,0
8901394399,4648497924,0
8901394399,5470521499,0
8901394399,7544132418,0
8901394399,7477613061,3196224008
8901394399,5324209911,2291491
8901394399,1931884343,0
8901394399,2403235757,65476819204
8901394399,3462991167,0
8901394399,5630188078,39525801
8901394399,5297724216,315411245923
8901394399,2456531211,0
8901394399,4376085407,0
8901394399,2143246474,624278946
8901394399,6276500673,970555066
8901394399,7015687557,0
8901394399,6213986590,0
8901394399,9018491628,65579485234
8901394399,4208454369,118999
8901394399,2951888597,683116
8901394399,1899400545,0
8901394399,8960458423,994790
8901394399,2556199371,0
8901394399,6261996248,582676
8901394399,3237495239,0
8901394399,3774376110,84492799858
8901394399,3086670181,525479
8901394399,4847493318,907038
8901394399,5652384008,0
8901394399,5716600718,3315293936
8901394399,8309057263,433979
8901394399,8065081059,877852887
8901394399,2320829505,0
8901394399,2820608547,0
8901394399,1621018279,247636
8901394399,3226034242,0
8901394399,2258801670,32432
8901394399,8271068857,0
8901394399,1378599053,0
8901394399,3757331272,85514900187
8901394399,2325554591,0
8901394399,7502224111,0
8901394399,4689540630,56375615
8901394399,6583721411,0
8901394399,1589583229,0
8901394399,1983222953,0
8901394399,9321799409,0
8901394399,3525429037,0
8901394399,2058344568,39431481433
8901394399,8740476764,3858395
8901394399,8242898884,0
8901394399,8622601454,0
8901394399,1705560339,41592
8901394399,1038589574,0
8901394399,5208193160,0
8901394399,6538791778,782828
8901394399,7516246821,0
8901394399,4028967227,2100883608
8901394399,9274538626,0
8901394399,7720171589,99603622
8901394399,6327975044,146687
8901394399,7734755673,0
8901394399,3271919929,0
8901394399,5330916524,571566116
8901394399,3249447035,0
8901394399,4591654001,8265985613
8901394399,7939655359,7909516770
8901394399,2764105829,186785
8901394399,2983176742,91824188
8901394399,2818293539,117499901735
8901394399,5415541486,569337318394
8901394399,9132324340,0
8901394399,4538821830,0
8901394399,8145908503,151714
8901394399,6927566125,0
8901394399,6303586840,839138423
8901394399,3234401774,0
8901394399,2746928039,8444661406
8901394399,6848813472,483152
8901394399,3882654317,457973322196
8901394399,6604670963,772458
8901394399,3520757685,0
8901394399,5786249330,43059182
8901394399,8664709540,0
8901394399,3783394459,0
8901394399,4269858109,0
8901394399,4184765347,659467
8901394399,2452632759,615668
8901394399,3689339945,0
8901394399,1708250129,56273929365
8901394399,3011689528,60576
8901394399,2284971101,0
8901394399,1818631806,533956
8901394399,5548734153,0
8901394399,7010344301,367591
8901394399,4977627962,0
8901394399,3897379203,0
8901394399,1159031164,0
8901394399,6815053948,0
8901394399,3003105420,0
8901394399,6396315344,0
8901394399,1695471272,0
8901394399,5035115512,91662297035
8901394399,7428909216,0
8901394399,2502126944,80123654
8901394399,1439174245,291102
8901394399,8434595269,0
8901394399,1721243325,0
8901394399,2978780780,0
8901394399,9159216655,150531018
8901394399,5748797879,123949
8901394399,2485928538,7618711
8901394399,9084845311,0
8901394399,5462040715,0
8901394399,5936680223,38050176
8901394399,5333023548,0
8901394399,7447972461,0
8901394399,8369276716,956744821
8901394399,2315777627,793147
8901394399,5184518412,459251
8901394399,1317859682,689845
8901394399,8971085182,74646325439
8901394399,7074336553,5730764
8901394399,7231809560,0
8901394399,3504487689,0
8901394399,8954009652,0
8901394399,5872965295,0
8901394399,8308488362,823300
8901394399,8341334885,0
8901394399,1403399317,6960422205
8901394399,4129439825,0
8901394399,4841270073,372974844
8901394399,7979456683,2859371
8901394399,9125323297,532306009
8901394399,4833929193,89034789801
8901394399,6874304810,0
8901394399,5676191131,0
8901394399,3617829298,782654654
8901394399,5097673941,696568757
8901394399,4473855851,0
8901394399,6384420269,0
8901394399,2655621125,0
8901394399,6233841853,0
8901394399,6124659945,0
8901394399,2672767885,6528929
8901394399,5580738649,71588281606
8901394399,6324337816,0
9293975446,8666592819,96071817
9293975446,4458331220,0
9293975446,5114563890,0
9293975446,2308872981,0
9293975446,4987305490,405764
9293975446,6448488878,326653
9293975446,6685759200,0
9293975446,5812735710,0
9293975446,2702452256,0
9293975446,1599162398,0
9293975446,6143652545,4206915
9293975446,1579837297,98363937286
9293975446,3711316354,0
9293975446,7415718336,33196886466
9293975446,5247579525,0
9293975446,7010041545,0
9293975446,1475021339,0
9293975446,6426496893,0
9293975446,3125825073,0
9293975446,8183492118,847996509167
9293975446,3857936481,0
9293975446,4189125889,0
9293975446,1917480963,0
9293975446,7222906104,0
9293975446,2549846626,8099086
9293975446,2984405988,3280365
9293975446,3575175043,0
9293975446,3766973430,67513166383
9293975446,6652015529,738439
9293975446,8513696149,522314540
9293975446,6016091100,0
9293975446,2234247576,0
9293975446,3553828234,97578
9293975446,2098418106,0
9293975446,6602060675,0
9293975446,2529607899,0
9293975446,5208027810,0
9293975446,1874353895,0
